category,main_category,currency,goal,pledged,state,backers,country,usd pledged,usd_pledged_real,usd_goal_real,duration
48,11,1,1500.0,3257.0,0,83,1,4987.57,4902.39,2257.78,28
11,7,0,1200.0,1229.0,0,31,0,1229.0,1229.0,1200.0,30
91,1,0,1000.0,3000.0,0,26,0,3000.0,3000.0,1000.0,21
4,1,2,1500.0,1750.0,0,48,2,474.91,1294.86,1109.88,30
89,10,3,1425.0,1430.0,0,18,3,1134.4,1094.11,1090.28,14
29,10,0,3500.0,3905.0,0,30,0,3905.0,3905.0,3500.0,40
27,2,0,2000.0,3911.0,0,183,0,248.0,3911.0,2000.0,33
45,9,4,2500.0,2770.0,0,41,8,3148.71,3143.41,2837.01,17
13,5,0,3000.0,3006.0,0,44,0,3006.0,3006.0,3000.0,11
72,1,0,2900.0,3530.0,0,81,0,3530.0,3530.0,2900.0,30
9,6,0,5000.0,38042.0,0,560,0,16387.0,38042.0,5000.0,36
5,3,0,1500.0,1607.0,0,16,0,1607.0,1607.0,1500.0,21
38,2,1,1200.0,2607.0,0,58,1,3709.99,3683.71,1695.61,14
22,5,0,8250.0,8740.0,0,125,0,8740.0,8740.0,8250.0,33
4,1,0,14000.0,27524.99,0,601,0,4305.0,27524.99,14000.0,30
7,5,0,8000.0,8170.0,0,43,0,8170.0,8170.0,8000.0,30
4,1,0,2000.0,2296.42,0,50,0,2296.42,2296.42,2000.0,30
20,1,0,2500.0,2520.0,0,61,0,2520.0,2520.0,2500.0,45
12,1,0,2500.0,3200.0,0,69,0,3200.0,3200.0,2500.0,31
44,5,0,500.0,925.0,0,17,0,925.0,925.0,500.0,20
10,5,2,10000.0,10026.5,0,89,2,8882.5,8649.5,8626.64,35
31,9,0,3400.0,18559.0,0,740,0,18559.0,18559.0,3400.0,31
22,5,0,5000.0,5060.0,0,45,0,5060.0,5060.0,5000.0,76
27,2,0,3500.0,4794.0,0,61,0,4794.0,4794.0,3500.0,27
3,2,0,5000.0,13084.0,0,161,0,9757.0,13084.0,5000.0,30
72,1,0,2000.0,2165.0,0,42,0,2165.0,2165.0,2000.0,55
9,6,1,10000.0,11023.0,0,296,1,16689.88,16899.7,15331.31,30
12,1,1,1500.0,1671.0,0,36,1,2803.74,2712.49,2434.91,30
15,5,0,5000.0,5156.5,0,73,0,5156.5,5156.5,5000.0,24
2,1,0,15000.0,15276.09,0,141,0,15276.09,15276.09,15000.0,30
4,1,0,1000.0,2100.0,0,75,0,2100.0,2100.0,1000.0,30
2,1,0,2500.0,3185.0,0,55,0,3185.0,3185.0,2500.0,30
27,2,2,20000.0,20993.05,0,773,2,18861.36,19046.5,18145.53,30
55,11,0,100000.0,104656.0,0,224,0,104656.0,104656.0,100000.0,60
25,3,0,1900.0,1937.0,0,43,0,1937.0,1937.0,1900.0,30
15,5,0,12000.0,13828.0,0,82,0,13828.0,13828.0,12000.0,30
1,0,0,25000.0,25785.0,0,150,0,25785.0,25785.0,25000.0,36
4,1,0,800.0,1800.0,0,37,0,1800.0,1800.0,800.0,21
50,10,0,200.0,1075.0,0,84,0,1075.0,1075.0,200.0,30
75,9,1,4500.0,4876.0,0,151,1,8115.39,8158.21,7529.11,30
72,1,0,800.0,890.0,0,25,0,890.0,890.0,800.0,33
0,0,0,7000.0,9020.0,0,98,0,1085.0,9020.0,7000.0,33
3,2,1,500.0,7058.0,0,81,1,820.4,9169.69,649.6,21
133,1,0,20782.0,20960.0,0,192,0,20960.0,20960.0,20782.0,30
5,3,0,5500.0,5522.0,0,29,0,5522.0,5522.0,5500.0,31
15,5,0,2200.0,2305.0,0,65,0,2305.0,2305.0,2200.0,45
31,9,1,500.0,1949.0,0,42,1,2945.89,2991.7,767.5,30
21,4,2,3500.0,3940.0,0,68,2,3596.95,3523.2,3129.75,36
9,6,0,7500.0,15341.0,0,134,0,15341.0,15341.0,7500.0,30
129,10,0,3013.0,3158.0,0,5,0,3158.0,3158.0,3013.0,30
59,9,0,850.0,870.0,0,29,0,870.0,870.0,850.0,25
91,1,0,1200.0,1295.0,0,19,0,1295.0,1295.0,1200.0,43
90,8,1,2000.0,2160.0,0,46,1,63.68,2806.25,2598.38,25
3,2,0,7000.0,10601.02,0,385,0,10601.02,10601.02,7000.0,26
32,5,0,15000.0,16228.0,0,20,0,340.0,16228.0,15000.0,30
41,2,0,6000.0,7623.0,0,259,0,7623.0,7623.0,6000.0,30
107,7,0,150.0,601.0,0,19,0,601.0,601.0,150.0,23
3,2,0,50000.0,882088.5,0,4955,0,350437.0,882088.5,50000.0,24
76,10,0,8000.0,16060.77,0,293,0,16060.77,16060.77,8000.0,25
17,8,0,7000.0,8444.0,0,65,0,8444.0,8444.0,7000.0,30
9,6,4,6000.0,27611.0,0,197,16,30141.83,31131.33,6764.98,45
20,1,0,800.0,800.0,0,7,0,800.0,800.0,800.0,31
51,9,0,10000.0,10544.0,0,149,0,10544.0,10544.0,10000.0,40
22,5,1,250.0,260.0,0,6,1,430.95,433.64,416.97,18
91,1,0,2500.0,3353.0,0,53,0,3353.0,3353.0,2500.0,60
22,5,2,10000.0,10115.22,0,107,2,9031.54,9180.63,9076.06,25
62,13,0,4500.0,4615.0,0,65,0,4615.0,4615.0,4500.0,30
22,5,0,1000.0,1300.0,0,18,0,1300.0,1300.0,1000.0,27
68,8,0,4000.0,4060.0,0,40,0,275.0,4060.0,4000.0,27
72,1,0,6000.0,6272.0,0,78,0,6272.0,6272.0,6000.0,32
22,5,0,1000.0,1010.0,0,24,0,1010.0,1010.0,1000.0,13
3,2,4,3000.0,119318.71,0,1065,4,47662.34,140892.11,3542.41,30
119,10,5,35000.0,41480.0,0,73,5,109.41,2281.88,1925.4,29
26,9,0,1000.0,1194.0,0,19,0,28.0,1194.0,1000.0,30
74,8,1,4500.0,4592.0,0,63,1,7339.57,7202.91,7058.6,30
20,1,0,18000.0,18630.0,0,108,0,18630.0,18630.0,18000.0,40
77,1,0,5.0,230.0,0,12,0,230.0,230.0,5.0,30
5,3,0,15000.0,15072.0,0,27,0,15072.0,15072.0,15000.0,30
49,4,0,1000.0,2886.0,0,132,0,2886.0,2886.0,1000.0,30
5,3,1,1600.0,2427.0,0,49,1,3904.69,3948.72,2603.19,30
13,5,0,11000.0,11440.0,0,67,0,11440.0,11440.0,11000.0,60
10,5,0,3000.0,4895.0,0,48,0,4895.0,4895.0,3000.0,40
3,2,0,1000.0,1310.0,0,42,0,135.0,1310.0,1000.0,30
22,5,0,5000.0,5396.0,0,45,0,5396.0,5396.0,5000.0,30
20,1,0,4500.0,4577.7,0,128,0,4577.7,4577.7,4500.0,30
4,1,0,1000.0,1000.0,0,1,0,1000.0,1000.0,1000.0,30
75,9,1,15000.0,17158.0,0,109,1,27906.49,27400.19,23954.01,40
46,10,0,2500.0,7166.0,0,231,0,7166.0,7166.0,2500.0,31
20,1,0,1000.0,1100.0,0,23,0,120.0,1100.0,1000.0,60
5,3,0,700.0,2722.0,0,60,0,2722.0,2722.0,700.0,25
103,10,0,25000.0,30111.0,0,192,0,30111.0,30111.0,25000.0,60
46,10,0,1000.0,1016.0,0,13,0,1016.0,1016.0,1000.0,30
29,10,1,10000.0,12248.0,0,281,1,20918.3,19959.26,16295.93,44
70,11,10,38888.0,66485.0,0,67,13,1451.8,8496.7,4969.84,31
6,4,0,1800.0,2989.0,0,72,0,2989.0,2989.0,1800.0,21
11,7,0,3200.0,3376.0,0,10,0,3376.0,3376.0,3200.0,30
11,7,0,3000.0,3070.0,0,86,0,3070.0,3070.0,3000.0,10
2,1,0,1200.0,3837.5,0,94,0,3837.5,3837.5,1200.0,18
46,10,0,800.0,1010.13,0,39,0,1010.13,1010.13,800.0,30
61,1,0,2000.0,2155.0,0,49,0,2155.0,2155.0,2000.0,30
2,1,0,1500.0,1800.0,0,41,0,1800.0,1800.0,1500.0,26
27,2,0,10000.0,12701.32,0,407,0,12701.32,12701.32,10000.0,30
11,7,0,10000.0,10559.0,0,115,0,10559.0,10559.0,10000.0,30
6,4,0,30000.0,32050.0,0,444,0,32050.0,32050.0,30000.0,30
31,9,0,400.0,504.0,0,21,0,504.0,504.0,400.0,30
3,2,0,10000.0,23300.0,0,327,0,23300.0,23300.0,10000.0,30
6,4,0,16500.0,29474.17,0,250,0,29474.17,29474.17,16500.0,40
132,13,0,250.0,327.0,0,18,0,327.0,327.0,250.0,45
115,7,1,20000.0,23816.0,0,164,1,33040.15,34242.5,28755.88,50
26,9,0,1500.0,1525.0,0,12,0,1525.0,1525.0,1500.0,30
61,1,0,3000.0,3089.0,0,59,0,3089.0,3089.0,3000.0,33
22,5,0,3000.0,3325.0,0,14,0,3325.0,3325.0,3000.0,30
2,1,1,4500.0,4843.0,0,188,1,7867.11,7661.4,7118.79,35
76,10,0,600.0,886.0,0,25,0,886.0,886.0,600.0,45
6,4,0,650.0,847.0,0,21,0,847.0,847.0,650.0,33
10,5,0,5000.0,8280.0,0,107,0,8280.0,8280.0,5000.0,27
4,1,0,6000.0,6040.0,0,35,0,6040.0,6040.0,6000.0,45
86,11,2,25000.0,216288.98,0,84,2,27244.69,167874.09,19403.91,29
79,6,0,90.0,775.0,0,30,0,517.0,775.0,90.0,30
33,11,0,20000.0,20001.0,0,83,0,20001.0,20001.0,20000.0,40
22,5,0,7500.0,8360.0,0,51,0,8360.0,8360.0,7500.0,30
41,2,4,6000.0,6171.37,0,121,8,749.91,6520.06,6339.01,31
4,1,0,20000.0,20565.0,0,228,0,1705.0,20565.0,20000.0,27
29,10,0,7000.0,7450.0,0,141,0,7450.0,7450.0,7000.0,31
28,9,0,500.0,1905.0,0,19,0,1485.0,1905.0,500.0,15
4,1,1,300.0,300.0,0,5,1,427.85,437.06,437.06,38
17,8,0,3500.0,3942.0,0,131,0,3942.0,3942.0,3500.0,32
27,2,0,985.0,1673.0,0,50,0,1673.0,1673.0,985.0,30
1,0,0,5500.0,7306.0,0,146,0,7306.0,7306.0,5500.0,30
83,7,0,145.0,145.0,0,7,0,145.0,145.0,145.0,31
72,1,0,2500.0,4488.01,0,126,0,4488.01,4488.01,2500.0,30
42,12,0,25000.0,26270.83,0,617,0,26270.83,26270.83,25000.0,30
9,6,0,3500.0,29783.0,0,628,0,29783.0,29783.0,3500.0,60
3,2,0,25500.0,46000.0,0,277,0,46000.0,46000.0,25500.0,45
7,5,0,3000.0,6810.0,0,89,0,6810.0,6810.0,3000.0,31
104,0,2,13000.0,22960.0,0,364,2,3801.33,17018.75,9636.05,30
70,11,0,15000.0,25415.5,0,416,0,2674.0,25415.5,15000.0,30
31,9,0,450.0,1649.0,0,39,0,356.0,1649.0,450.0,30
61,1,0,28.0,165.0,0,29,0,165.0,165.0,28.0,53
46,10,0,4000.0,7167.0,0,92,0,7167.0,7167.0,4000.0,30
72,1,0,30000.0,31410.0,0,153,0,31410.0,31410.0,30000.0,32
56,7,0,3500.0,3865.0,0,54,0,698.0,3865.0,3500.0,52
126,9,8,300.0,541.0,0,8,11,482.22,540.73,299.85,37
3,2,4,9000.0,24114.0,0,717,16,13243.7,28743.76,10727.95,30
58,11,0,150.0,396.0,0,38,0,396.0,396.0,150.0,15
45,9,0,2000.0,2040.0,0,33,0,2040.0,2040.0,2000.0,5
22,5,0,2000.0,2025.0,0,44,0,2025.0,2025.0,2000.0,24
104,0,0,150.0,170.0,0,9,0,170.0,170.0,150.0,30
1,0,1,15000.0,16467.34,0,300,1,24908.74,24936.54,22714.54,30
13,5,0,4000.0,4000.0,0,50,0,4000.0,4000.0,4000.0,16
13,5,0,2000.0,2391.0,0,41,0,2391.0,2391.0,2000.0,30
106,9,0,200.0,200.0,0,3,0,200.0,200.0,200.0,21
140,9,0,800.0,816.0,0,16,0,100.0,816.0,800.0,30
20,1,0,200.0,200.0,0,17,0,200.0,200.0,200.0,45
10,5,9,2000.0,8300.0,0,15,12,909.33,969.2,233.54,16
9,6,0,50000.0,83032.0,0,713,0,33407.0,83032.0,50000.0,30
22,5,0,500.0,1117.0,0,31,0,1117.0,1117.0,500.0,23
4,1,0,200.0,475.23,0,14,0,275.0,475.23,200.0,14
75,9,0,10200.0,18355.51,0,136,0,18355.51,18355.51,10200.0,29
22,5,0,750.0,1499.0,0,19,0,1499.0,1499.0,750.0,18
12,1,0,3000.0,4211.0,0,66,0,4211.0,4211.0,3000.0,21
2,1,0,2000.0,3400.52,0,77,0,3400.52,3400.52,2000.0,41
19,8,1,1500.0,1550.75,0,63,1,2313.0,2390.26,2312.03,30
61,1,0,7800.0,7805.0,0,99,0,7805.0,7805.0,7800.0,30
67,9,0,1880.0,2790.0,0,32,0,2790.0,2790.0,1880.0,58
3,2,0,125000.0,4079204.52,0,20915,0,4079204.52,4079204.52,125000.0,29
74,8,0,2000.0,2410.0,0,59,0,2410.0,2410.0,2000.0,30
17,8,1,2000.0,2170.0,0,45,1,52.92,2867.11,2642.5,20
10,5,0,25000.0,26399.5,0,230,0,26399.5,26399.5,25000.0,30
9,6,0,9000.0,17921.19,0,1113,0,17921.19,17921.19,9000.0,35
17,8,0,6600.0,6610.0,0,112,0,6610.0,6610.0,6600.0,83
3,2,0,5000.0,17157.71,0,3301,0,17157.71,17157.71,5000.0,8
22,5,0,5500.0,5520.0,0,43,0,5520.0,5520.0,5500.0,18
4,1,0,15000.0,15861.0,0,94,0,15861.0,15861.0,15000.0,47
10,5,0,10000.0,10710.0,0,152,0,10710.0,10710.0,10000.0,90
4,1,0,1.0,2280.0,0,44,0,685.0,2280.0,1.0,30
59,9,0,25000.0,26561.01,0,317,0,26561.01,26561.01,25000.0,25
35,11,0,2000.0,2625.0,0,30,0,2625.0,2625.0,2000.0,88
7,5,0,8000.0,9285.0,0,68,0,9285.0,9285.0,8000.0,30
18,1,0,13500.0,13695.0,0,152,0,13695.0,13695.0,13500.0,45
8,5,0,10000.0,10502.0,0,159,0,10502.0,10502.0,10000.0,45
22,5,0,3500.0,4310.0,0,40,0,4310.0,4310.0,3500.0,32
30,10,0,14549.0,18709.43,0,297,0,18709.43,18709.43,14549.0,31
20,1,0,1000.0,1441.0,0,19,0,1441.0,1441.0,1000.0,60
87,5,0,2000.0,2235.0,0,35,0,2235.0,2235.0,2000.0,16
122,13,0,600.0,3744.0,0,42,0,3744.0,3744.0,600.0,30
15,5,0,1100.0,1150.0,0,12,0,1150.0,1150.0,1100.0,30
20,1,0,350.0,857.06,0,22,0,857.06,857.06,350.0,21
46,10,0,1000.0,1035.0,0,25,0,1035.0,1035.0,1000.0,51
30,10,0,1600.0,1795.0,0,37,0,1795.0,1795.0,1600.0,33
13,5,0,60000.0,61468.24,0,645,0,61468.24,61468.24,60000.0,31
0,0,0,5000.0,5365.0,0,104,0,5365.0,5365.0,5000.0,36
9,6,0,10000.0,73530.0,0,438,0,48041.0,73530.0,10000.0,30
4,1,1,250.0,250.0,0,9,1,372.85,358.07,358.07,30
77,1,0,1350.0,1350.0,0,8,0,325.0,1350.0,1350.0,30
13,5,0,15000.0,16690.0,0,105,0,1235.0,16690.0,15000.0,40
6,4,0,3850.0,3855.0,0,45,0,3855.0,3855.0,3850.0,60
81,3,0,2500.0,4161.0,0,68,0,4161.0,4161.0,2500.0,30
49,4,0,10000.0,15387.0,0,155,0,6790.0,15387.0,10000.0,30
41,2,0,100.0,593.0,0,26,0,593.0,593.0,100.0,11
3,2,0,21000.0,24173.65,0,391,0,24173.65,24173.65,21000.0,30
51,9,0,3000.0,3696.88,0,46,0,3696.88,3696.88,3000.0,20
58,11,0,30000.0,53415.0,0,389,0,4725.0,53415.0,30000.0,37
9,6,4,50000.0,64783.0,0,514,7,32543.24,71993.11,55564.82,33
96,4,0,2400.0,2540.88,0,48,0,2540.88,2540.88,2400.0,30
1,0,0,3500.0,5195.0,0,23,0,5195.0,5195.0,3500.0,30
13,5,0,10000.0,11141.0,0,78,0,11141.0,11141.0,10000.0,60
1,0,4,5000.0,10165.0,0,319,9,6794.03,11340.06,5577.99,30
26,9,0,10.0,10.0,0,1,0,10.0,10.0,10.0,8
2,1,0,3000.0,3010.0,0,44,0,3010.0,3010.0,3000.0,19
4,1,0,3000.0,3280.0,0,35,0,3280.0,3280.0,3000.0,60
110,10,0,3500.0,3500.25,0,93,0,3500.25,3500.25,3500.0,54
12,1,0,1600.0,1600.0,0,8,0,1600.0,1600.0,1600.0,11
97,2,1,3500.0,4419.0,0,82,1,6896.21,6925.68,5485.38,21
11,7,0,11000.0,39383.0,0,341,0,39383.0,39383.0,11000.0,30
81,3,0,300.0,300.0,0,11,0,56.0,300.0,300.0,20
3,2,2,8000.0,45817.84,0,1015,2,7913.18,36014.65,6288.32,24
50,10,0,2000.0,2000.0,0,26,0,400.0,2000.0,2000.0,30
42,12,0,500.0,616.0,0,18,0,616.0,616.0,500.0,32
9,6,8,80000.0,530792.0,0,2045,11,528639.91,534296.99,80528.27,45
4,1,0,11000.0,11119.0,0,78,0,11119.0,11119.0,11000.0,45
9,6,0,20000.0,21907.0,0,52,0,10279.0,21907.0,20000.0,35
5,3,0,2500.0,8512.58,0,197,0,8512.58,8512.58,2500.0,30
3,2,0,5000.0,22269.0,0,863,0,22269.0,22269.0,5000.0,22
4,1,0,500.0,1188.7,0,31,0,1188.7,1188.7,500.0,5
91,1,0,500.0,520.0,0,8,0,520.0,520.0,500.0,30
9,6,0,20000.0,413738.0,0,2000,0,65789.0,413738.0,20000.0,39
9,6,0,5000.0,38837.0,0,1119,0,2725.0,38837.0,5000.0,35
29,10,1,1500.0,1585.0,0,36,1,2292.91,2296.2,2173.06,30
18,1,0,1500.0,1528.0,0,58,0,1528.0,1528.0,1500.0,30
114,2,1,5500.0,5870.43,0,169,1,3244.55,7385.02,6919.02,25
116,5,3,975.0,1418.0,0,38,3,441.15,1039.59,714.81,30
29,10,0,750.0,809.0,0,28,0,809.0,809.0,750.0,14
3,2,0,15000.0,193404.0,0,3239,0,193404.0,193404.0,15000.0,40
123,10,0,400.0,400.0,0,4,0,400.0,400.0,400.0,59
45,9,0,10000.0,10251.75,0,198,0,10251.75,10251.75,10000.0,45
9,6,0,20000.0,20637.0,0,166,0,20637.0,20637.0,20000.0,29
72,1,0,5000.0,5550.0,0,11,0,5550.0,5550.0,5000.0,12
3,2,0,3000.0,433365.57,0,10103,0,433365.57,433365.57,3000.0,57
10,5,0,5000.0,5760.0,0,68,0,1280.0,5760.0,5000.0,39
26,9,0,500.0,543.0,0,18,0,81.0,543.0,500.0,21
41,2,0,30000.0,57094.0,0,1045,0,57094.0,57094.0,30000.0,28
58,11,0,7500.0,9643.0,0,6,0,9643.0,9643.0,7500.0,60
6,4,0,600.0,695.0,0,10,0,695.0,695.0,600.0,10
4,1,0,8000.0,10060.0,0,57,0,10060.0,10060.0,8000.0,30
4,1,0,10000.0,10281.0,0,117,0,10281.0,10281.0,10000.0,45
10,5,0,4500.0,5731.0,0,86,0,5731.0,5731.0,4500.0,29
9,6,0,50000.0,61622.0,0,304,0,61622.0,61622.0,50000.0,60
20,1,0,11750.0,12134.0,0,66,0,12134.0,12134.0,11750.0,30
141,11,2,20000.0,20919.25,0,56,2,15859.39,15811.98,15117.16,29
22,5,0,3500.0,3545.0,0,33,0,3545.0,3545.0,3500.0,13
17,8,0,5000.0,5074.0,0,38,0,5074.0,5074.0,5000.0,53
9,6,0,3000.0,4702.0,0,159,0,4702.0,4702.0,3000.0,31
42,12,0,500.0,510.0,0,8,0,510.0,510.0,500.0,13
70,11,0,2500.0,2815.0,0,67,0,2815.0,2815.0,2500.0,44
29,10,2,7000.0,9130.0,0,178,2,1957.86,7176.54,5502.28,30
34,10,0,5000.0,5036.0,0,62,0,5036.0,5036.0,5000.0,55
22,5,0,8000.0,8016.0,0,106,0,8016.0,8016.0,8000.0,90
142,3,2,8000.0,14839.0,0,181,2,11889.43,11917.92,6425.19,25
112,0,0,8000.0,11092.0,0,305,0,11092.0,11092.0,8000.0,30
34,10,0,5000.0,5247.0,0,105,0,5247.0,5247.0,5000.0,14
22,5,0,3500.0,5647.32,0,60,0,5647.32,5647.32,3500.0,23
50,10,0,25000.0,26185.0,0,164,0,26185.0,26185.0,25000.0,60
9,6,0,15000.0,20578.0,0,238,0,20578.0,20578.0,15000.0,30
9,6,1,30000.0,48489.0,0,88,1,75695.35,73445.93,45440.78,35
31,9,0,20000.0,20492.0,0,536,0,20492.0,20492.0,20000.0,24
15,5,1,180.0,650.0,0,19,1,183.52,820.53,227.22,26
1,0,0,10000.0,10001.0,0,49,0,10001.0,10001.0,10000.0,47
1,0,0,1200.0,5201.0,0,105,0,5201.0,5201.0,1200.0,30
17,8,0,5000.0,5122.0,0,69,0,5122.0,5122.0,5000.0,35
20,1,0,4000.0,6899.0,0,122,0,6899.0,6899.0,4000.0,60
31,9,4,600.0,639.0,0,26,4,693.06,703.28,660.36,30
41,2,0,1500.0,2174.0,0,87,0,2174.0,2174.0,1500.0,15
45,9,0,8000.0,8059.0,0,60,0,8059.0,8059.0,8000.0,36
22,5,0,5000.0,5061.0,0,80,0,5061.0,5061.0,5000.0,30
20,1,0,800.0,800.0,0,29,0,800.0,800.0,800.0,30
27,2,4,500.0,502.0,0,22,7,4.64,589.45,587.1,37
20,1,0,1700.0,1700.0,0,27,0,1700.0,1700.0,1700.0,46
4,1,0,7500.0,10365.7,0,226,0,10365.7,10365.7,7500.0,30
70,11,0,30000.0,30694.0,0,308,0,6781.0,30694.0,30000.0,30
22,5,0,4230.0,4486.15,0,54,0,4486.15,4486.15,4230.0,39
109,11,0,90.0,118.0,0,14,0,118.0,118.0,90.0,30
7,5,2,30000.0,32049.31,0,255,2,77.51,24498.78,22932.27,30
9,6,1,11000.0,13088.0,0,75,1,2411.03,16258.18,13664.43,31
3,2,4,4000.0,13307.0,0,151,16,9554.35,14847.92,4463.19,25
5,3,2,3750.0,8871.0,0,33,2,7038.41,6835.41,2889.51,7
34,10,3,5000.0,5030.0,0,102,3,4399.1,4382.68,4356.54,32
9,6,0,5000.0,57315.0,0,390,0,57315.0,57315.0,5000.0,30
45,9,0,600.0,623.0,0,18,0,623.0,623.0,600.0,23
100,5,0,1500.0,1841.0,0,18,0,1841.0,1841.0,1500.0,31
1,0,0,600.0,625.0,0,20,0,625.0,625.0,600.0,31
1,0,0,36700.0,39295.0,0,282,0,39295.0,39295.0,36700.0,30
9,6,0,5000.0,5069.0,0,35,0,5069.0,5069.0,5000.0,33
5,3,0,6000.0,7026.0,0,67,0,7026.0,7026.0,6000.0,33
22,5,1,300.0,880.0,0,29,1,1324.89,1375.82,469.03,30
30,10,0,40000.0,41518.0,0,730,0,41518.0,41518.0,40000.0,30
10,5,1,25000.0,26860.71,0,285,1,44262.81,43854.94,40816.99,21
3,2,0,9000.0,13567.0,0,326,0,13567.0,13567.0,9000.0,10
31,9,0,9000.0,9001.0,0,68,0,9001.0,9001.0,9000.0,30
22,5,0,5000.0,5005.0,0,79,0,5005.0,5005.0,5000.0,27
11,7,0,1000.0,1000.0,0,20,0,1000.0,1000.0,1000.0,90
4,1,0,6500.0,6820.0,0,115,0,6820.0,6820.0,6500.0,31
21,4,0,600.0,658.0,0,19,0,658.0,658.0,600.0,30
10,5,4,6000.0,6290.05,0,97,8,6942.04,7087.62,6760.79,46
29,10,0,6000.0,7560.77,0,68,0,7560.77,7560.77,6000.0,30
27,2,3,10.0,23.0,0,3,3,21.31,20.82,9.05,30
17,8,0,7700.0,7825.0,0,115,0,7825.0,7825.0,7700.0,30
12,1,0,2500.0,3483.0,0,57,0,3483.0,3483.0,2500.0,33
34,10,0,3000.0,8944.0,0,154,0,8944.0,8944.0,3000.0,28
3,2,0,2000.0,4486.0,0,164,0,2766.0,4486.0,2000.0,29
13,5,0,20000.0,20339.13,0,151,0,20339.13,20339.13,20000.0,47
15,5,0,2000.0,2005.64,0,19,0,2005.64,2005.64,2000.0,60
49,4,0,250.0,1354.0,0,90,0,1354.0,1354.0,250.0,30
3,2,0,10000.0,11301.17,0,89,0,811.0,11301.17,10000.0,30
89,10,1,7500.0,7797.0,0,148,1,2800.19,9687.16,9318.16,30
1,0,0,5000.0,31179.45,0,570,0,31179.45,31179.45,5000.0,30
4,1,0,10000.0,10000.0,0,96,0,10000.0,10000.0,10000.0,39
42,12,0,350.0,431.0,0,10,0,431.0,431.0,350.0,30
17,8,0,5000.0,5111.0,0,21,0,5111.0,5111.0,5000.0,30
89,10,1,500.0,530.0,0,19,1,787.62,832.6,785.47,40
26,9,0,100.0,705.0,0,9,0,705.0,705.0,100.0,24
49,4,1,300.0,822.0,0,58,1,1352.89,1318.0,481.02,30
96,4,0,10000.0,10172.0,0,181,0,10172.0,10172.0,10000.0,31
85,3,4,20000.0,21320.0,0,78,7,2206.41,23187.52,21751.9,30
57,1,0,300.0,308.0,0,23,0,308.0,308.0,300.0,30
9,6,3,10000.0,10018.0,0,55,3,115.93,7559.04,7545.46,30
1,0,0,800.0,1006.0,0,13,0,1006.0,1006.0,800.0,29
72,1,0,8800.0,12215.0,0,138,0,12215.0,12215.0,8800.0,30
80,5,1,600.0,645.0,0,15,1,920.79,934.74,869.53,49
2,1,0,3000.0,5000.0,0,64,0,5000.0,5000.0,3000.0,30
61,1,1,300.0,350.0,0,29,1,68.68,460.1,394.37,30
20,1,0,1500.0,1585.0,0,56,0,1585.0,1585.0,1500.0,30
4,1,0,9500.0,9720.0,0,31,0,9720.0,9720.0,9500.0,40
31,9,0,3.0,79.0,0,7,0,79.0,79.0,3.0,30
26,9,0,5000.0,5681.0,0,130,0,5681.0,5681.0,5000.0,26
45,9,0,8000.0,9500.5,0,107,0,9500.5,9500.5,8000.0,30
33,11,0,30000.0,35527.0,0,252,0,35527.0,35527.0,30000.0,30
103,10,0,7250.0,8033.0,0,136,0,8033.0,8033.0,7250.0,30
10,5,0,495.0,495.0,0,4,0,495.0,495.0,495.0,27
61,1,0,1000.0,1450.0,0,33,0,92.0,1450.0,1000.0,30
22,5,1,4000.0,4001.0,0,41,1,6234.52,6128.7,6127.17,30
31,9,2,1800.0,1800.0,0,8,2,1350.39,1366.22,1366.22,30
9,6,2,10000.0,14123.0,0,184,2,13702.9,13508.37,9564.8,39
74,8,0,500.0,530.11,0,9,0,530.11,530.11,500.0,21
0,0,0,1500.0,5341.0,0,106,0,2790.0,5341.0,1500.0,30
50,10,0,3000.0,3340.0,0,27,0,3340.0,3340.0,3000.0,32
131,8,0,4000.0,4685.0,0,55,0,4685.0,4685.0,4000.0,21
108,14,0,2500.0,2591.0,0,67,0,415.0,2591.0,2500.0,30
34,10,0,900.0,1341.0,0,45,0,1341.0,1341.0,900.0,25
6,4,1,500.0,900.0,0,55,1,1377.51,1394.87,774.93,30
1,0,0,2500.0,2580.0,0,28,0,2580.0,2580.0,2500.0,30
35,11,0,2250.0,2250.0,0,17,0,2250.0,2250.0,2250.0,29
2,1,0,2500.0,2760.0,0,56,0,2760.0,2760.0,2500.0,21
49,4,0,1000.0,1290.0,0,44,0,1290.0,1290.0,1000.0,30
72,1,0,5500.0,5750.0,0,62,0,90.0,5750.0,5500.0,35
46,10,0,600.0,605.0,0,4,0,605.0,605.0,600.0,30
26,9,0,3500.0,4235.0,0,66,0,650.0,4235.0,3500.0,30
22,5,0,1000.0,2276.0,0,46,0,2276.0,2276.0,1000.0,30
3,2,0,20000.0,26059.0,0,357,0,26059.0,26059.0,20000.0,34
28,9,0,12800.0,16125.0,0,69,0,16125.0,16125.0,12800.0,50
1,0,0,500.0,1568.0,0,58,0,1568.0,1568.0,500.0,30
46,10,0,1000.0,1289.0,0,21,0,155.0,1289.0,1000.0,57
75,9,0,600.0,655.0,0,16,0,655.0,655.0,600.0,45
2,1,0,450.0,887.0,0,30,0,887.0,887.0,450.0,25
18,1,0,17000.0,17556.0,0,203,0,17556.0,17556.0,17000.0,34
3,2,3,10000.0,15210.0,0,373,3,10792.47,10838.74,7126.06,29
